Estimated testing time 4m40s (28 benchmarks x 10s). Change using '-quota'.
┌───────────────────────┬────────────────┬──────────────┬──────────────┬────────────────┬────────────┐
│ Name                  │       Time/Run │      mWd/Run │     mjWd/Run │       Prom/Run │ Percentage │
├───────────────────────┼────────────────┼──────────────┼──────────────┼────────────────┼────────────┤
│ bin_prot : 1000, 5    │       916.04us │     309.36kw │      43.64kw │        186.98w │      0.03% │
│ yojson : 1000, 5      │     3_879.51us │     241.41kw │     251.01kw │     74_639.73w │      0.12% │
│ bin_prot : 5000, 5    │     5_526.49us │   1_545.37kw │     218.23kw │        455.32w │      0.17% │
│ yojson : 5000, 5      │    20_992.02us │   1_205.61kw │   1_518.03kw │    765_390.10w │      0.65% │
│ bin_prot : 10000, 5   │    11_684.30us │   3_091.03kw │     435.75kw │        806.92w │      0.36% │
│ yojson : 10000, 5     │    44_598.01us │   2_410.98kw │   3_161.69kw │  1_658_487.26w │      1.39% │
│ bin_prot : 50000, 5   │    53_765.95us │  15_449.58kw │   2_186.88kw │      3_323.04w │      1.67% │
│ yojson : 50000, 5     │   246_970.84us │  12_058.47kw │  18_985.23kw │  8_316_987.70w │      7.68% │
│ bin_prot : 100000, 5  │    77_536.50us │  30_901.99kw │   4_390.22kw │      6_655.23w │      2.41% │
│ yojson : 100000, 5    │   520_549.75us │  24_101.47kw │  37_987.20kw │ 16_649_091.43w │     16.19% │
│ bin_prot : 1000, 25   │     4_620.83us │     429.55kw │     213.98kw │        261.20w │      0.14% │
│ yojson : 1000, 25     │    26_805.07us │   1_021.69kw │   1_402.17kw │    651_692.97w │      0.83% │
│ bin_prot : 5000, 25   │    26_870.78us │   2_145.32kw │   1_068.12kw │        674.67w │      0.84% │
│ yojson : 5000, 25     │   130_961.94us │   5_106.71kw │   8_946.73kw │  3_627_793.62w │      4.07% │
│ bin_prot : 10000, 25  │    46_710.41us │   4_290.97kw │   2_136.33kw │      1_388.53w │      1.45% │
│ yojson : 10000, 25    │   288_286.27us │  10_223.50kw │  17_903.68kw │  7_265_439.65w │      8.96% │
│ bin_prot : 50000, 25  │   210_842.25us │  21_451.68kw │  10_689.47kw │      5_912.35w │      6.56% │
│ yojson : 50000, 25    │ 1_508_053.25us │  51_065.19kw │  81_171.17kw │ 36_362_093.00w │     46.90% │
│ bin_prot : 100000, 25 │   375_681.71us │  42_896.22kw │  21_395.25kw │     11_685.62w │     11.68% │
│ yojson : 100000, 25   │ 3_043_871.37us │ 102_137.36kw │ 162_356.62kw │ 72_736_865.40w │     94.66% │
│ bin_prot : 1000, 50   │     8_889.17us │     579.42kw │     426.23kw │        284.15w │      0.28% │
│ yojson : 1000, 50     │    50_468.26us │   1_997.09kw │   2_884.05kw │  1_385_844.91w │      1.57% │
│ bin_prot : 5000, 50   │    40_525.23us │   2_896.91kw │   2_130.71kw │        768.51w │      1.26% │
│ yojson : 5000, 50     │   262_904.22us │   9_988.99kw │  17_776.69kw │  7_138_445.95w │      8.18% │
│ bin_prot : 10000, 50  │    70_536.81us │   5_792.51kw │   4_261.31kw │      1_364.15w │      2.19% │
│ yojson : 10000, 50    │   610_746.49us │  19_959.00kw │  35_556.90kw │ 14_280_047.93w │     18.99% │
│ bin_prot : 50000, 50  │   370_134.26us │  28_949.28kw │  21_314.64kw │      6_081.13w │     11.51% │
│ yojson : 50000, 50    │ 3_215_701.12us │  99_847.34kw │ 161_032.61kw │ 71_419_098.70w │    100.00% │
└───────────────────────┴────────────────┴──────────────┴──────────────┴────────────────┴────────────┘
Benchmarks that take 1ns to 100ms can be estimated precisely. For more reliable 
estimates, redesign your benchmark to have a shorter execution time.
